lr,rl,lR,Lr,rL,Rl,lL,rR,ll,rr,l,r,L,R,Space,Enter,Backspace,cpm
0.157725127691,0.12500699982,0.7999654999,0.127798500005,0.552825999912,0.156223000027,0.165921999956,0.187510999851,0.0520779999594,0.109383999991,0.132823999971,0.113855428595,0.0851973332465,0.125005000271,0.0959963332862,0.102205000119,0.0165289256198,295.08530916
0.124997999985,0.07813099958,0.7999654999,0.140607999638,0.552825999912,0.156223000027,0.165921999956,0.187510999851,0.17187200021,0.140643500257,0.104272999987,0.113637400046,0.12500699982,0.12500499934,0.0781290000305,0.0859365002252,0.0165289256198,295.08530916
0.140858378261,0.122716833352,0.7999654999,0.16016624961,0.552825999912,0.156223000027,0.165921999956,0.187510999851,0.153739268301,0.142439705895,0.113131580334,0.113872440942,0.11562719997,0.125005000271,0.0989574997996,0.0924003409772,0.011320754717,265.203826823
0.166285146255,0.142689690548,0.7999654999,0.140619999729,0.552825999912,0.156223000027,0.165921999956,0.187510999851,0.147479781124,0.141505277819,0.116720079994,0.118386389501,0.12500699982,0.125005000271,0.1093814997,0.0902379000327,0.0165289256198,332.72504077
0.147903962906,0.157398696457,0.7999654999,0.17188399937,0.552825999912,0.255219666908,0.165921999956,0.187510999851,0.14573503999,0.177160656196,0.114054021519,0.115572009219,0.125005000271,0.130198333723,0.0959963332862,0.0917906000025,0.0128617363344,312.063314135
0.156265043552,0.162641255683,0.7999654999,0.175997999962,0.552825999912,0.156223000027,0.165921999956,0.187510999851,0.158772741895,0.157246324435,0.118392509856,0.116263060002,0.114803849999,0.109381000511,0.1015689997,0.0925504185779,0.00401606425703,287.091506885
0.139365083383,0.109016687376,0.7999654999,0.168003000319,0.552825999912,0.156223000027,0.676926999353,0.187510999851,0.156556695659,0.128782461469,0.120711433895,0.114917606059,0.109052999876,0.124014500063,0.0959963332862,0.100196045527,0.0487804878049,333.650165364
0.174480106384,0.147143452362,1.07103300001,0.232277000323,0.68499100022,0.127604999579,0.179082856913,0.229460250353,0.176088428562,0.169573294136,0.112591957658,0.11424587237,0.124593444582,0.12143559996,0.0942075001076,0.0974578371618,0.00361010830325,277.206158217
0.208659521851,0.126452199928,0.528897999786,0.209247249877,0.420660999604,0.156201000325,0.152165999636,0.196349000558,0.156767725839,0.140648825904,0.120063979061,0.117529853927,0.119485833372,0.117204500129,0.104332500137,0.0998690392201,0.0,295.08530916
0.217111600377,0.143451800011,0.7999654999,0.175997999962,0.552825999912,0.156223000027,0.165921999956,0.187510999851,0.187960888777,0.132199000567,0.103037529406,0.122736749938,0.114803849999,0.125005000271,0.0959963332862,0.109773599729,0.0165289256198,295.08530916
0.124746474973,0.154751627988,0.7999654999,0.232368999859,0.552825999912,0.156223000027,0.363525333193,0.187510999851,0.155065295073,0.161547515203,0.116052368781,0.117935069002,0.104853166422,0.125005000271,0.0953807998449,0.101386477324,0.0173611111111,288.190066153
0.171804684263,0.154787619044,0.7999654999,0.206051200442,0.552825999912,0.252462333379,0.175349999918,0.26654474996,0.153093074052,0.147242574999,0.119599616675,0.122702597967,0.110862444465,0.150153500261,0.0932809999213,0.103756305632,0.0381944444444,288.105134364
0.160528513452,0.131071388954,0.7999654999,0.208678499795,0.552825999912,0.0803034999408,0.112100999802,0.148435999639,0.155982769262,0.2231868572,0.114636306891,0.11154719784,0.117566333152,0.139379499946,0.0841819997877,0.102669627969,0.0121457489879,250.500832639
0.157725127691,0.137850375012,0.7999654999,0.188511666531,0.552825999912,0.208703999408,0.156493999995,0.187510999851,0.161204442657,0.160755142836,0.115479721428,0.114861073408,0.102635600418,0.128262666365,0.0961039997637,0.0976065209058,0.0192307692308,313.469445494
0.207019130375,0.135318300081,0.7999654999,0.175997999962,0.552825999912,0.156223000027,0.165921999956,0.172209000215,0.14294662507,0.174884333379,0.116541058839,0.120624191564,0.114803849999,0.140081000514,0.102053499781,0.102852049936,0.0281690140845,302.020613619
0.141762822163,0.144854595219,0.7999654999,0.175997999962,0.552825999912,0.156244999729,0.14063099958,0.109384000301,0.18041419358,0.116268527694,0.120742509245,0.121166068622,0.109380000271,0.151703666896,0.0742679997347,0.111816627503,0.0323741007194,278.219547686
0.115898749985,0.141707947478,0.7999654999,0.175997999962,0.552825999912,0.156223000027,0.165921999956,0.187510999851,0.150254153861,0.125183363614,0.112132645736,0.123242619115,0.114803849999,0.125005000271,0.0959963332862,0.106286050007,0.0178571428571,337.571038732
0.157725127691,0.139779161245,0.7999654999,0.175997999962,0.552825999912,0.156223000027,0.165921999956,0.187510999851,0.155524032167,0.141972491857,0.115766045105,0.11591753461,0.114803849999,0.125005000271,0.078129499685,0.100751122777,0.0165289256198,295.08530916
0.219163181768,0.0983824168021,0.7999654999,0.175997999962,0.552825999912,0.131984000094,0.165921999956,0.187510999851,0.141341833243,0.131205200031,0.101975916691,0.112250863701,0.113980500028,0.11998500023,0.0979975000955,0.101306200027,0.0,314.43920283
